date,target_date,y_true,y_pred,model,H,split
2024-09-11,2024-09-12,4.2986,4.2864,Naive,1,val
2024-09-12,2024-09-13,4.2883,4.2986,Naive,1,val
2024-09-13,2024-09-16,4.2753,4.2883,Naive,1,val
2024-09-16,2024-09-17,4.2748,4.2753,Naive,1,val
2024-09-17,2024-09-18,4.2691,4.2748,Naive,1,val
2024-09-18,2024-09-19,4.2693,4.2691,Naive,1,val
2024-09-19,2024-09-20,4.2779,4.2693,Naive,1,val
2024-09-20,2024-09-23,4.2785,4.2779,Naive,1,val
2024-09-23,2024-09-24,4.2668,4.2785,Naive,1,val
2024-09-24,2024-09-25,4.2634,4.2668,Naive,1,val
2024-09-25,2024-09-26,4.2665,4.2634,Naive,1,val
2024-09-26,2024-09-27,4.2761,4.2665,Naive,1,val
2024-09-27,2024-09-30,4.2791,4.2761,Naive,1,val
2024-09-30,2024-10-01,4.2846,4.2791,Naive,1,val
2024-10-01,2024-10-02,4.2952,4.2846,Naive,1,val
2024-10-02,2024-10-03,4.299,4.2952,Naive,1,val
2024-10-03,2024-10-04,4.313,4.299,Naive,1,val
2024-10-04,2024-10-07,4.3185,4.313,Naive,1,val
2024-10-07,2024-10-08,4.3203,4.3185,Naive,1,val
2024-10-08,2024-10-09,4.3026,4.3203,Naive,1,val
2024-10-09,2024-10-10,4.3029,4.3026,Naive,1,val
2024-10-10,2024-10-11,4.2926,4.3029,Naive,1,val
2024-10-11,2024-10-14,4.2928,4.2926,Naive,1,val
2024-10-14,2024-10-15,4.2913,4.2928,Naive,1,val
2024-10-15,2024-10-16,4.2955,4.2913,Naive,1,val
2024-10-16,2024-10-17,4.3174,4.2955,Naive,1,val
2024-10-17,2024-10-18,4.3048,4.3174,Naive,1,val
2024-10-18,2024-10-21,4.3178,4.3048,Naive,1,val
2024-10-21,2024-10-22,4.3159,4.3178,Naive,1,val
2024-10-22,2024-10-23,4.3344,4.3159,Naive,1,val
2024-10-23,2024-10-24,4.3396,4.3344,Naive,1,val
2024-10-24,2024-10-25,4.3533,4.3396,Naive,1,val
2024-10-25,2024-10-28,4.3478,4.3533,Naive,1,val
2024-10-28,2024-10-29,4.3542,4.3478,Naive,1,val
2024-10-29,2024-10-30,4.335,4.3542,Naive,1,val
2024-10-30,2024-10-31,4.353,4.335,Naive,1,val
2024-10-31,2024-11-04,4.3443,4.353,Naive,1,val
2024-11-04,2024-11-05,4.3607,4.3443,Naive,1,val
2024-11-05,2024-11-06,4.3662,4.3607,Naive,1,val
2024-11-06,2024-11-07,4.3431,4.3662,Naive,1,val
2024-11-07,2024-11-08,4.3244,4.3431,Naive,1,val
2024-11-08,2024-11-12,4.357,4.3244,Naive,1,val
2024-11-12,2024-11-13,4.3416,4.357,Naive,1,val
2024-11-13,2024-11-14,4.3365,4.3416,Naive,1,val
2024-11-14,2024-11-15,4.3198,4.3365,Naive,1,val
2024-11-15,2024-11-18,4.332,4.3198,Naive,1,val
2024-11-18,2024-11-19,4.3308,4.332,Naive,1,val
2024-11-19,2024-11-20,4.3404,4.3308,Naive,1,val
2024-11-20,2024-11-21,4.3469,4.3404,Naive,1,val
2024-11-21,2024-11-22,4.343,4.3469,Naive,1,val
2024-11-22,2024-11-25,4.3319,4.343,Naive,1,val
2024-11-25,2024-11-26,4.3157,4.3319,Naive,1,val
2024-11-26,2024-11-27,4.309,4.3157,Naive,1,val
2024-11-27,2024-11-28,4.3085,4.309,Naive,1,val
2024-11-28,2024-11-29,4.3043,4.3085,Naive,1,val
2024-11-29,2024-12-02,4.2923,4.3043,Naive,1,val
2024-12-02,2024-12-03,4.2927,4.2923,Naive,1,val
2024-12-03,2024-12-04,4.2899,4.2927,Naive,1,val
2024-12-04,2024-12-05,4.2695,4.2899,Naive,1,val
2024-12-05,2024-12-06,4.2669,4.2695,Naive,1,val
2024-12-06,2024-12-09,4.2581,4.2669,Naive,1,val
2024-12-09,2024-12-10,4.2672,4.2581,Naive,1,val
2024-12-10,2024-12-11,4.2661,4.2672,Naive,1,val
2024-12-11,2024-12-12,4.2818,4.2661,Naive,1,val
2024-12-12,2024-12-13,4.2722,4.2818,Naive,1,val
2024-12-13,2024-12-16,4.2622,4.2722,Naive,1,val
2024-12-16,2024-12-17,4.2599,4.2622,Naive,1,val
2024-12-17,2024-12-18,4.2628,4.2599,Naive,1,val
2024-12-18,2024-12-19,4.2633,4.2628,Naive,1,val
2024-12-19,2024-12-20,4.2572,4.2633,Naive,1,val
2024-12-20,2024-12-23,4.2621,4.2572,Naive,1,val
2024-12-23,2024-12-24,4.2739,4.2621,Naive,1,val
2024-12-24,2024-12-27,4.2747,4.2739,Naive,1,val
2024-12-27,2024-12-30,4.2738,4.2747,Naive,1,val
2024-12-30,2024-12-31,4.273,4.2738,Naive,1,val
2024-12-31,2025-01-02,4.2668,4.273,Naive,1,val
2025-01-02,2025-01-03,4.2718,4.2668,Naive,1,val
2025-01-03,2025-01-07,4.2515,4.2718,Naive,1,val
2025-01-07,2025-01-08,4.2656,4.2515,Naive,1,val
2025-01-08,2025-01-09,4.2794,4.2656,Naive,1,val
2025-01-09,2025-01-10,4.2657,4.2794,Naive,1,val
2025-01-10,2025-01-13,4.2715,4.2657,Naive,1,val
2025-01-13,2025-01-14,4.2737,4.2715,Naive,1,val
2025-01-14,2025-01-15,4.2611,4.2737,Naive,1,val
2025-01-15,2025-01-16,4.262,4.2611,Naive,1,val
2025-01-16,2025-01-17,4.2691,4.262,Naive,1,val
2025-01-17,2025-01-20,4.2587,4.2691,Naive,1,val
2025-01-20,2025-01-21,4.2554,4.2587,Naive,1,val
2025-01-21,2025-01-22,4.2461,4.2554,Naive,1,val
2025-01-22,2025-01-23,4.2182,4.2461,Naive,1,val
2025-01-23,2025-01-24,4.21,4.2182,Naive,1,val
2025-01-24,2025-01-27,4.2176,4.21,Naive,1,val
2025-01-27,2025-01-28,4.2092,4.2176,Naive,1,val
2025-01-28,2025-01-29,4.2077,4.2092,Naive,1,val
2025-01-29,2025-01-30,4.2039,4.2077,Naive,1,val
2025-01-30,2025-01-31,4.213,4.2039,Naive,1,val
2025-01-31,2025-02-03,4.2305,4.213,Naive,1,test
2025-02-03,2025-02-04,4.2249,4.2305,Naive,1,test
2025-02-04,2025-02-05,4.2059,4.2249,Naive,1,test
2025-02-05,2025-02-06,4.2073,4.2059,Naive,1,test
2025-02-06,2025-02-07,4.1898,4.2073,Naive,1,test
2025-02-07,2025-02-10,4.1872,4.1898,Naive,1,test
2025-02-10,2025-02-11,4.1783,4.1872,Naive,1,test
2025-02-11,2025-02-12,4.1721,4.1783,Naive,1,test
2025-02-12,2025-02-13,4.1652,4.1721,Naive,1,test
2025-02-13,2025-02-14,4.1632,4.1652,Naive,1,test
2025-02-14,2025-02-17,4.1635,4.1632,Naive,1,test
2025-02-17,2025-02-18,4.1574,4.1635,Naive,1,test
2025-02-18,2025-02-19,4.1582,4.1574,Naive,1,test
2025-02-19,2025-02-20,4.1723,4.1582,Naive,1,test
2025-02-20,2025-02-21,4.1705,4.1723,Naive,1,test
2025-02-21,2025-02-24,4.1609,4.1705,Naive,1,test
2025-02-24,2025-02-25,4.1339,4.1609,Naive,1,test
2025-02-25,2025-02-26,4.1394,4.1339,Naive,1,test
2025-02-26,2025-02-27,4.1371,4.1394,Naive,1,test
2025-02-27,2025-02-28,4.1575,4.1371,Naive,1,test
2025-02-28,2025-03-03,4.1827,4.1575,Naive,1,test
2025-03-03,2025-03-04,4.1568,4.1827,Naive,1,test
2025-03-04,2025-03-05,4.1545,4.1568,Naive,1,test
2025-03-05,2025-03-06,4.1766,4.1545,Naive,1,test
2025-03-06,2025-03-07,4.176,4.1766,Naive,1,test
2025-03-07,2025-03-10,4.1857,4.176,Naive,1,test
2025-03-10,2025-03-11,4.1977,4.1857,Naive,1,test
2025-03-11,2025-03-12,4.2017,4.1977,Naive,1,test
2025-03-12,2025-03-13,4.196,4.2017,Naive,1,test
2025-03-13,2025-03-14,4.179,4.196,Naive,1,test
2025-03-14,2025-03-17,4.1777,4.179,Naive,1,test
2025-03-17,2025-03-18,4.1776,4.1777,Naive,1,test
2025-03-18,2025-03-19,4.1945,4.1776,Naive,1,test
2025-03-19,2025-03-20,4.1972,4.1945,Naive,1,test
2025-03-20,2025-03-21,4.1979,4.1972,Naive,1,test
2025-03-21,2025-03-24,4.1832,4.1979,Naive,1,test
2025-03-24,2025-03-25,4.1664,4.1832,Naive,1,test
2025-03-25,2025-03-26,4.1686,4.1664,Naive,1,test
2025-03-26,2025-03-27,4.1913,4.1686,Naive,1,test
2025-03-27,2025-03-28,4.1819,4.1913,Naive,1,test
2025-03-28,2025-03-31,4.1839,4.1819,Naive,1,test
2025-03-31,2025-04-01,4.1818,4.1839,Naive,1,test
2025-04-01,2025-04-02,4.1794,4.1818,Naive,1,test
2025-04-02,2025-04-03,4.1791,4.1794,Naive,1,test
2025-04-03,2025-04-04,4.2403,4.1791,Naive,1,test
2025-04-04,2025-04-07,4.2975,4.2403,Naive,1,test
2025-04-07,2025-04-08,4.2946,4.2975,Naive,1,test
2025-04-08,2025-04-09,4.2818,4.2946,Naive,1,test
2025-04-09,2025-04-10,4.2644,4.2818,Naive,1,test
2025-04-10,2025-04-11,4.2972,4.2644,Naive,1,test
2025-04-11,2025-04-14,4.2776,4.2972,Naive,1,test
2025-04-14,2025-04-15,4.2767,4.2776,Naive,1,test
2025-04-15,2025-04-16,4.3033,4.2767,Naive,1,test
2025-04-16,2025-04-17,4.2879,4.3033,Naive,1,test
2025-04-17,2025-04-18,4.2823,4.2879,Naive,1,test
2025-04-18,2025-04-22,4.2801,4.2823,Naive,1,test
2025-04-22,2025-04-23,4.2893,4.2801,Naive,1,test
2025-04-23,2025-04-24,4.2789,4.2893,Naive,1,test
2025-04-24,2025-04-25,4.2688,4.2789,Naive,1,test
2025-04-25,2025-04-28,4.2766,4.2688,Naive,1,test
2025-04-28,2025-04-29,4.2646,4.2766,Naive,1,test
2025-04-29,2025-04-30,4.2778,4.2646,Naive,1,test
2025-04-30,2025-05-02,4.275,4.2778,Naive,1,test
2025-05-02,2025-05-05,4.276,4.275,Naive,1,test
2025-05-05,2025-05-06,4.2806,4.276,Naive,1,test
2025-05-06,2025-05-07,4.2757,4.2806,Naive,1,test
2025-05-07,2025-05-08,4.2714,4.2757,Naive,1,test
2025-05-08,2025-05-09,4.2414,4.2714,Naive,1,test
2025-05-09,2025-05-12,4.2337,4.2414,Naive,1,test
2025-05-12,2025-05-13,4.2525,4.2337,Naive,1,test
2025-05-13,2025-05-14,4.2455,4.2525,Naive,1,test
2025-05-14,2025-05-15,4.2378,4.2455,Naive,1,test
2025-05-15,2025-05-16,4.2392,4.2378,Naive,1,test
2025-05-16,2025-05-19,4.2785,4.2392,Naive,1,test
2025-05-19,2025-05-20,4.2497,4.2785,Naive,1,test
2025-05-20,2025-05-21,4.2403,4.2497,Naive,1,test
2025-05-21,2025-05-22,4.2447,4.2403,Naive,1,test
2025-05-22,2025-05-23,4.2541,4.2447,Naive,1,test
2025-05-23,2025-05-26,4.2514,4.2541,Naive,1,test
2025-05-26,2025-05-27,4.2479,4.2514,Naive,1,test
2025-05-27,2025-05-28,4.2447,4.2479,Naive,1,test
2025-05-28,2025-05-29,4.2369,4.2447,Naive,1,test
2025-05-29,2025-05-30,4.2507,4.2369,Naive,1,test
2025-05-30,2025-06-02,4.2578,4.2507,Naive,1,test
2025-06-02,2025-06-03,4.2721,4.2578,Naive,1,test
2025-06-03,2025-06-04,4.2778,4.2721,Naive,1,test
2025-06-04,2025-06-05,4.2791,4.2778,Naive,1,test
2025-06-05,2025-06-06,4.2881,4.2791,Naive,1,test
2025-06-06,2025-06-09,4.2772,4.2881,Naive,1,test
2025-06-09,2025-06-10,4.2611,4.2772,Naive,1,test
2025-06-10,2025-06-11,4.2643,4.2611,Naive,1,test
2025-06-11,2025-06-12,4.2631,4.2643,Naive,1,test
2025-06-12,2025-06-13,4.272,4.2631,Naive,1,test
2025-06-13,2025-06-16,4.2612,4.272,Naive,1,test
2025-06-16,2025-06-17,4.275,4.2612,Naive,1,test
2025-06-17,2025-06-18,4.2717,4.275,Naive,1,test
2025-06-18,2025-06-20,4.2709,4.2717,Naive,1,test
2025-06-20,2025-06-23,4.2727,4.2709,Naive,1,test
2025-06-23,2025-06-24,4.2604,4.2727,Naive,1,test
2025-06-24,2025-06-25,4.2479,4.2604,Naive,1,test
2025-06-25,2025-06-26,4.2479,4.2479,Naive,1,test
2025-06-26,2025-06-27,4.2362,4.2479,Naive,1,test
2025-06-27,2025-06-30,4.2419,4.2362,Naive,1,test
2025-06-30,2025-07-01,4.2415,4.2419,Naive,1,test
2025-07-01,2025-07-02,4.25,4.2415,Naive,1,test
2025-07-02,2025-07-03,4.2634,4.25,Naive,1,test
2025-07-03,2025-07-04,4.2515,4.2634,Naive,1,test
2025-07-04,2025-07-07,4.2524,4.2515,Naive,1,test
2025-07-07,2025-07-08,4.2455,4.2524,Naive,1,test
2025-07-08,2025-07-09,4.2399,4.2455,Naive,1,test
2025-07-09,2025-07-10,4.2464,4.2399,Naive,1,test
2025-07-10,2025-07-11,4.2563,4.2464,Naive,1,test
2025-07-11,2025-07-14,4.2614,4.2563,Naive,1,test
2025-07-14,2025-07-15,4.2538,4.2614,Naive,1,test
2025-07-15,2025-07-16,4.2585,4.2538,Naive,1,test
2025-07-16,2025-07-17,4.2559,4.2585,Naive,1,test
2025-07-17,2025-07-18,4.2509,4.2559,Naive,1,test
2025-07-18,2025-07-21,4.2445,4.2509,Naive,1,test
2025-07-21,2025-07-22,4.2531,4.2445,Naive,1,test
2025-07-22,2025-07-23,4.2544,4.2531,Naive,1,test
2025-07-23,2025-07-24,4.2514,4.2544,Naive,1,test
2025-07-24,2025-07-25,4.2544,4.2514,Naive,1,test
2025-07-25,2025-07-28,4.2565,4.2544,Naive,1,test
2025-07-28,2025-07-29,4.2737,4.2565,Naive,1,test
2025-07-29,2025-07-30,4.2732,4.2737,Naive,1,test
2025-07-30,2025-07-31,4.2661,4.2732,Naive,1,test
2025-07-31,2025-08-01,4.2813,4.2661,Naive,1,test
2025-08-01,2025-08-04,4.2734,4.2813,Naive,1,test
2025-08-04,2025-08-05,4.2763,4.2734,Naive,1,test
2025-08-05,2025-08-06,4.282,4.2763,Naive,1,test
2025-08-06,2025-08-07,4.2618,4.282,Naive,1,test
2025-08-07,2025-08-08,4.2566,4.2618,Naive,1,test
2025-08-08,2025-08-11,4.2533,4.2566,Naive,1,test
2025-08-11,2025-08-12,4.2626,4.2533,Naive,1,test
2025-08-12,2025-08-13,4.2586,4.2626,Naive,1,test
2025-08-13,2025-08-14,4.2639,4.2586,Naive,1,test
2025-08-14,2025-08-18,4.2558,4.2639,Naive,1,test
2025-08-18,2025-08-19,4.242,4.2558,Naive,1,test
2025-08-19,2025-08-20,4.2524,4.242,Naive,1,test
2025-08-20,2025-08-21,4.2521,4.2524,Naive,1,test
2025-08-21,2025-08-22,4.267,4.2521,Naive,1,test
2025-08-22,2025-08-25,4.2627,4.267,Naive,1,test
2025-08-25,2025-08-26,4.2657,4.2627,Naive,1,test
2025-08-26,2025-08-27,4.2639,4.2657,Naive,1,test
2025-08-27,2025-08-28,4.2681,4.2639,Naive,1,test
2025-08-28,2025-08-29,4.2684,4.2681,Naive,1,test
2025-08-29,2025-09-01,4.2574,4.2684,Naive,1,test
2025-09-01,2025-09-02,4.2651,4.2574,Naive,1,test
2025-09-02,2025-09-03,4.2589,4.2651,Naive,1,test
2025-09-03,2025-09-04,4.2553,4.2589,Naive,1,test
2025-09-04,2025-09-05,4.2476,4.2553,Naive,1,test
2025-09-05,2025-09-08,4.2484,4.2476,Naive,1,test
2025-09-08,2025-09-09,4.254,4.2484,Naive,1,test
2025-09-09,2025-09-10,4.2604,4.254,Naive,1,test
2025-09-10,2025-09-11,4.2626,4.2604,Naive,1,test
2025-09-11,2025-09-12,4.2593,4.2626,Naive,1,test
2025-09-12,2025-09-15,4.2476,4.2593,Naive,1,test
2025-09-15,2025-09-16,4.2504,4.2476,Naive,1,test
2025-09-16,2025-09-17,4.2559,4.2504,Naive,1,test
2025-09-17,2025-09-18,4.2564,4.2559,Naive,1,test
2025-09-18,2025-09-19,4.2666,4.2564,Naive,1,test
2025-09-19,2025-09-22,4.2645,4.2666,Naive,1,test
2025-09-22,2025-09-23,4.2552,4.2645,Naive,1,test
2025-09-23,2025-09-24,4.2676,4.2552,Naive,1,test
2025-09-24,2025-09-25,4.2619,4.2676,Naive,1,test
2025-09-25,2025-09-26,4.2668,4.2619,Naive,1,test
2025-09-26,2025-09-29,4.2688,4.2668,Naive,1,test
2025-09-29,2025-09-30,4.2692,4.2688,Naive,1,test
2025-09-30,2025-10-01,4.2586,4.2692,Naive,1,test
2025-10-01,2025-10-02,4.256,4.2586,Naive,1,test
2025-10-02,2025-10-03,4.2559,4.256,Naive,1,test
2025-10-03,2025-10-06,4.2521,4.2559,Naive,1,test
2025-10-06,2025-10-07,4.2559,4.2521,Naive,1,test
2025-10-07,2025-10-08,4.2533,4.2559,Naive,1,test
2025-10-08,2025-10-09,4.2569,4.2533,Naive,1,test
2025-10-09,2025-10-10,4.2583,4.2569,Naive,1,test
2025-10-10,2025-10-13,4.2592,4.2583,Naive,1,test
2025-10-13,2025-10-14,4.2645,4.2592,Naive,1,test
2025-10-14,2025-10-15,4.2556,4.2645,Naive,1,test
2025-10-15,2025-10-16,4.2517,4.2556,Naive,1,test
2025-10-16,2025-10-17,4.2565,4.2517,Naive,1,test
2025-10-17,2025-10-20,4.2396,4.2565,Naive,1,test
2025-10-20,2025-10-21,4.2392,4.2396,Naive,1,test
2025-10-21,2025-10-22,4.2438,4.2392,Naive,1,test
2025-10-22,2025-10-23,4.2347,4.2438,Naive,1,test
2025-10-23,2025-10-24,4.2353,4.2347,Naive,1,test
2025-10-24,2025-10-27,4.2353,4.2353,Naive,1,test
2025-10-27,2025-10-28,4.2345,4.2353,Naive,1,test
2025-10-28,2025-10-29,4.2374,4.2345,Naive,1,test
2025-10-29,2025-10-30,4.2425,4.2374,Naive,1,test
2025-10-30,2025-10-31,4.2543,4.2425,Naive,1,test
2025-10-31,2025-11-03,4.2527,4.2543,Naive,1,test
2025-11-03,2025-11-04,4.2575,4.2527,Naive,1,test
2025-11-04,2025-11-05,4.2597,4.2575,Naive,1,test
2025-11-05,2025-11-06,4.2566,4.2597,Naive,1,test
2025-11-06,2025-11-07,4.2483,4.2566,Naive,1,test
2025-11-07,2025-11-10,4.2351,4.2483,Naive,1,test
2025-11-10,2025-11-12,4.2312,4.2351,Naive,1,test
2025-11-12,2025-11-13,4.2304,4.2312,Naive,1,test
2025-11-13,2025-11-14,4.2274,4.2304,Naive,1,test
2025-11-14,2025-11-17,4.2231,4.2274,Naive,1,test
2025-11-17,2025-11-18,4.2331,4.2231,Naive,1,test
2025-11-18,2025-11-19,4.2424,4.2331,Naive,1,test
2025-11-19,2025-11-20,4.2289,4.2424,Naive,1,test
2025-11-20,2025-11-21,4.2489,4.2289,Naive,1,test
2025-11-21,2025-11-24,4.2345,4.2489,Naive,1,test
2025-11-24,2025-11-25,4.2301,4.2345,Naive,1,test
2025-11-25,2025-11-26,4.233,4.2301,Naive,1,test
2025-11-26,2025-11-27,4.227,4.233,Naive,1,test
2025-11-27,2025-11-28,4.2369,4.227,Naive,1,test
2025-11-28,2025-12-01,4.2286,4.2369,Naive,1,test
2025-12-01,2025-12-02,4.239,4.2286,Naive,1,test
2025-12-02,2025-12-03,4.2312,4.239,Naive,1,test
2025-12-03,2025-12-04,4.2299,4.2312,Naive,1,test
2025-12-04,2025-12-05,4.2321,4.2299,Naive,1,test
2025-12-05,2025-12-08,4.2289,4.2321,Naive,1,test
2025-12-08,2025-12-09,4.234,4.2289,Naive,1,test
2025-12-09,2025-12-10,4.2274,4.234,Naive,1,test
2025-12-10,2025-12-11,4.2284,4.2274,Naive,1,test
2025-12-11,2025-12-12,4.2271,4.2284,Naive,1,test
2025-12-12,2025-12-15,4.2192,4.2271,Naive,1,test
2025-12-15,2025-12-16,4.2239,4.2192,Naive,1,test
2025-12-16,2025-12-17,4.2149,4.2239,Naive,1,test
2025-12-17,2025-12-18,4.2076,4.2149,Naive,1,test
2025-12-18,2025-12-19,4.2094,4.2076,Naive,1,test
2025-12-19,2025-12-22,4.2115,4.2094,Naive,1,test
2025-12-22,2025-12-23,4.2274,4.2115,Naive,1,test
2025-12-23,2025-12-29,4.2274,4.2274,Naive,1,test
2025-12-29,2025-12-30,4.2293,4.2274,Naive,1,test
2025-12-30,2025-12-31,4.2267,4.2293,Naive,1,test
2025-12-31,2026-01-02,4.2156,4.2267,Naive,1,test
2026-01-02,2026-01-05,4.211,4.2156,Naive,1,test
2026-01-05,2026-01-07,4.2105,4.211,Naive,1,test
2026-01-07,2026-01-08,4.2119,4.2105,Naive,1,test
2026-01-08,2026-01-09,4.2127,4.2119,Naive,1,test
2026-01-09,2026-01-12,4.2097,4.2127,Naive,1,test
2026-01-12,2026-01-13,4.2116,4.2097,Naive,1,test
2026-01-13,2026-01-14,4.211,4.2116,Naive,1,test
2026-01-14,2026-01-15,4.2068,4.211,Naive,1,test
2026-01-15,2026-01-16,4.2192,4.2068,Naive,1,test
2026-01-16,2026-01-19,4.2231,4.2192,Naive,1,test
2026-01-19,2026-01-20,4.2279,4.2231,Naive,1,test
2026-01-20,2026-01-21,4.2271,4.2279,Naive,1,test
2026-01-21,2026-01-22,4.2128,4.2271,Naive,1,test
2026-01-22,2026-01-23,4.205,4.2128,Naive,1,test
2026-01-23,2026-01-26,4.2118,4.205,Naive,1,test
2026-01-26,2026-01-27,4.2032,4.2118,Naive,1,test
2026-01-27,2026-01-28,4.2009,4.2032,Naive,1,test
2026-01-28,2026-01-29,4.2072,4.2009,Naive,1,test
2026-01-29,2026-01-30,4.2131,4.2072,Naive,1,test
2026-01-30,2026-02-02,4.2106,4.2131,Naive,1,test
2026-02-02,2026-02-03,4.2198,4.2106,Naive,1,test
2026-02-03,2026-02-04,4.2241,4.2198,Naive,1,test
2026-02-04,2026-02-05,4.2175,4.2241,Naive,1,test
2026-02-05,2026-02-06,4.2155,4.2175,Naive,1,test
2026-02-06,2026-02-09,4.2142,4.2155,Naive,1,test
2026-02-09,2026-02-10,4.2148,4.2142,Naive,1,test
2026-02-10,2026-02-11,4.2174,4.2148,Naive,1,test
2026-02-11,2026-02-12,4.2131,4.2174,Naive,1,test
2026-02-12,2026-02-13,4.214,4.2131,Naive,1,test
2024-07-24,2024-07-25,4.2971,4.2857400000000005,SMA(K=5),1,val
2024-07-25,2024-07-26,4.2773,4.28608,SMA(K=5),1,val
2024-07-26,2024-07-29,4.2847,4.282940000000001,SMA(K=5),1,val
2024-07-29,2024-07-30,4.2845,4.283939999999999,SMA(K=5),1,val
2024-07-30,2024-07-31,4.2953,4.2846400000000004,SMA(K=5),1,val
2024-07-31,2024-08-01,4.2924,4.28778,SMA(K=5),1,val
2024-08-01,2024-08-02,4.2903,4.28684,SMA(K=5),1,val
2024-08-02,2024-08-05,4.3073,4.289440000000001,SMA(K=5),1,val
2024-08-05,2024-08-06,4.313,4.29396,SMA(K=5),1,val
2024-08-06,2024-08-07,4.3158,4.29966,SMA(K=5),1,val
2024-08-07,2024-08-08,4.3225,4.30376,SMA(K=5),1,val
2024-08-08,2024-08-09,4.3238,4.309780000000001,SMA(K=5),1,val
2024-08-09,2024-08-12,4.3123,4.31648,SMA(K=5),1,val
2024-08-12,2024-08-13,4.2945,4.31748,SMA(K=5),1,val
2024-08-13,2024-08-14,4.2933,4.3137799999999995,SMA(K=5),1,val
2024-08-14,2024-08-16,4.2732,4.309279999999999,SMA(K=5),1,val
2024-08-16,2024-08-19,4.2693,4.2994200000000005,SMA(K=5),1,val
2024-08-19,2024-08-20,4.2665,4.28852,SMA(K=5),1,val
2024-08-20,2024-08-21,4.2879,4.27936,SMA(K=5),1,val
2024-08-21,2024-08-22,4.285,4.27804,SMA(K=5),1,val
2024-08-22,2024-08-23,4.2769,4.2763800000000005,SMA(K=5),1,val
2024-08-23,2024-08-26,4.2803,4.277120000000001,SMA(K=5),1,val
2024-08-26,2024-08-27,4.2802,4.27932,SMA(K=5),1,val
2024-08-27,2024-08-28,4.2938,4.28206,SMA(K=5),1,val
2024-08-28,2024-08-29,4.2862,4.28324,SMA(K=5),1,val
2024-08-29,2024-08-30,4.2798,4.28348,SMA(K=5),1,val
2024-08-30,2024-09-02,4.2812,4.28406,SMA(K=5),1,val
2024-09-02,2024-09-03,4.2757,4.2842400000000005,SMA(K=5),1,val
2024-09-03,2024-09-04,4.2815,4.28334,SMA(K=5),1,val
2024-09-04,2024-09-05,4.2717,4.280880000000001,SMA(K=5),1,val
2024-09-05,2024-09-06,4.279,4.277980000000001,SMA(K=5),1,val
2024-09-06,2024-09-09,4.2818,4.27782,SMA(K=5),1,val
2024-09-09,2024-09-10,4.2827,4.27794,SMA(K=5),1,val
2024-09-10,2024-09-11,4.2864,4.2793399999999995,SMA(K=5),1,val
2024-09-11,2024-09-12,4.2986,4.28032,SMA(K=5),1,val
2024-09-12,2024-09-13,4.2883,4.2857,SMA(K=5),1,val
2024-09-13,2024-09-16,4.2753,4.28756,SMA(K=5),1,val
2024-09-16,2024-09-17,4.2748,4.28626,SMA(K=5),1,val
2024-09-17,2024-09-18,4.2691,4.28468,SMA(K=5),1,val
2024-09-18,2024-09-19,4.2693,4.28122,SMA(K=5),1,val
2024-09-19,2024-09-20,4.2779,4.275359999999999,SMA(K=5),1,val
